test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash
case_052_highly_composite,highly_composite,37477440,6121,high,pass,,39312.0,128750.0,3.2750814000814,2.0,2.0,1.0,42.0,36962.0,880.047619047619,42.0,36962.0,880.047619047619,0.0,0.0,1.0,1.0,38,38,38,17,2,38,133,0,19,19,0,0,0,38,0,19,19,1.0,0.0,0.05263157894736842,True,True,sha256:1332b7f1528045b406b76e29cf840e32cbee979d55be251862462ef1427cfc48,sha256:b5a7fd305d28cd87b38086fae356ba7af119f660f9c587d48299e15ba92bc293
case_053_repeated_factor,repeated_factor,5776,76,medium,pass,,46771.0,149041.0,3.18661136174125,2.0,2.0,1.0,42.0,50581.0,1204.3095238095239,42.0,50581.0,1204.3095238095239,0.0,0.0,1.0,1.0,52,52,52,5,21,52,182,0,26,26,0,0,0,52,0,26,26,1.0,0.0,0.038461538461538464,True,True,sha256:0b111beab51859cecfb7d26c9a50da33d75ee10264b289089b35bb2f4a5db441,sha256:6bbdd4cbe4bc36bae1feda68a5e634b3f6a4a7ee9211c96339722e54ecdb8cb7
case_054_small_search_space,small_search_space,132437,363,low,pass,,56625.0,179666.5,3.1729183222958057,2.0,2.0,1.0,42.0,64214.0,1528.904761904762,42.0,64214.0,1528.904761904762,0.0,0.0,1.0,1.0,66,66,66,0,33,66,231,0,33,33,0,0,0,66,0,33,33,1.0,0.0,0.030303030303030304,True,True,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e
case_055_medium_search_space,medium_search_space,134747,367,high,pass,,63917.0,208021.0,3.2545488680632695,2.0,2.0,1.0,42.0,77857.0,1853.7380952380952,42.0,77857.0,1853.7380952380952,0.0,0.0,1.0,1.0,80,80,80,0,40,80,280,0,40,40,0,0,0,80,0,40,40,1.0,0.0,0.025,True,True,sha256:ed7c7412fda27bb3ece9b50b5eb068f2504232d618257b16dabe6cb7c570777c,sha256:0ed0f93434797ccd2c029ed534f4c7ed3b7cf1c81e9d4b63dc507f353b3f7cab
case_056_large_search_space,large_search_space,137057,370,medium,pass,,71979.0,234416.5,3.2567346031481406,2.0,2.0,1.0,42.0,91502.0,2178.6190476190477,42.0,91502.0,2178.6190476190477,0.0,0.0,1.0,1.0,94,94,94,1,46,94,329,0,47,47,0,0,0,94,0,47,47,1.0,0.0,0.02127659574468085,True,True,sha256:06c37f0ed55d57bbf388fea01fb6e1de27e3303842579602ecb6e39249638158,sha256:27c86e2793e129c23337d3fa71678c9a1e0dbb2ce2a7b1790be92dea3f0b30ae
case_057_high_compression,high_compression,139367,373,low,pass,,29541.5,83521.0,2.8272430309903016,2.0,2.0,1.0,42.0,21336.0,508.0,42.0,21336.0,508.0,0.0,0.0,1.0,1.0,22,22,22,0,11,22,77,0,11,11,0,0,0,22,0,11,11,1.0,0.0,0.09090909090909091,True,True,sha256:39cff6a8552fef41796606ea61a9c7b866466456816518fa6260643de4baefb7,sha256:e07ab19d6009bb36f5a2b5e79d187337e0ccbab2bb9c7923e0a4c4a9fafd305a
case_058_low_compression,low_compression,141677,376,high,pass,,38312.5,115146.0,3.005442088091354,2.0,2.0,1.0,42.0,34979.0,832.8333333333334,42.0,34979.0,832.8333333333334,0.0,0.0,1.0,1.0,36,36,36,0,18,36,126,0,18,18,0,0,0,36,0,18,18,1.0,0.0,0.05555555555555555,True,True,sha256:053d717179b338ab3700117487efc4a994f69ee20c7361e2e2c2b9576ae597eb,sha256:68891669d164497631c9f3ea56dc85bedf76ee791820d2d880c9d1795dcec5f8
case_059_early_termination,early_termination,143987,379,medium,pass,,47583.5,145521.0,3.0582239641892675,2.0,2.0,1.0,42.0,48622.0,1157.6666666666667,42.0,48622.0,1157.6666666666667,0.0,0.0,1.0,1.0,50,50,50,0,25,50,175,0,25,25,0,0,0,50,0,25,25,1.0,0.0,0.04,True,True,sha256:9b5d94260f6394a47087622090e20bc2d80bcbb9fc0c0a9c9f5950f39ee4a296,sha256:c0cf6fb43332194f080cfdcaf4abcdaf18219ec653865b37d93750fb5f990ed7
case_060_long_search,long_search,146297,382,low,pass,,55542.0,172478.5,3.1053707104533506,2.0,2.0,1.0,42.0,62265.0,1482.5,42.0,62265.0,1482.5,0.0,0.0,1.0,1.0,64,64,64,0,32,64,224,0,32,32,0,0,0,64,0,32,32,1.0,0.0,0.03125,True,True,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac
case_061_prime,prime,148607,385,high,pass,,63104.0,216854.0,3.436454107505071,2.0,2.0,1.0,42.0,75908.0,1807.3333333333333,42.0,75908.0,1807.3333333333333,0.0,0.0,1.0,1.0,78,78,78,0,39,78,273,0,39,39,0,0,0,78,0,39,39,1.0,0.0,0.02564102564102564,True,True,sha256:10e5a45472c5c6176e58e24828f3a8a933356f2824a7f730c31daa0a9589639e,sha256:a105cf4966678fc8afee35fec3daefbf1d59529fd277b99e53d00096853834b7
case_062_semiprime,semiprime,26568,162,medium,pass,,71083.0,232146.0,3.265844154017135,2.0,2.0,1.0,42.0,89575.0,2132.7380952380954,42.0,89575.0,2132.7380952380954,0.0,0.0,1.0,1.0,92,92,92,12,34,92,322,0,46,46,0,0,0,92,0,46,46,1.0,0.0,0.021739130434782608,True,True,sha256:6bfaf11e919f401c20d5876fa9a8e92125d26d1cc1a3ad0eda71219bccc4427b,sha256:195a88a2b0aaa1ee704042fef02707a888232ada2d4b2b55c7706288cbd51d02
case_063_composite,composite,7396,86,low,pass,,29666.5,79104.0,2.666441946303069,2.0,2.0,1.0,42.0,19391.0,461.6904761904762,42.0,19391.0,461.6904761904762,0.0,0.0,1.0,1.0,20,20,20,2,8,20,70,0,10,10,0,0,0,20,0,10,10,1.0,0.0,0.1,True,True,sha256:f9a2633287e022f9ce55175d923e845870b7c211ba578f0a881b5f22f5080dfc,sha256:7c5fc7075c0e26e74bcb315433a6e9d5c4e36e5c7e3eaae4dc4dea460c717bc8
case_064_highly_composite,highly_composite,46126080,6791,high,pass,,36020.5,110187.5,3.0590219458363985,2.0,2.0,1.0,42.0,33062.0,787.1904761904761,42.0,33062.0,787.1904761904761,0.0,0.0,1.0,1.0,34,34,34,16,1,34,119,0,17,17,0,0,0,34,0,17,17,1.0,0.0,0.058823529411764705,True,True,sha256:851d598b0c42df097fb9ed5df763850048ba52f14c0052e05e15b31fc071861e,sha256:45cdde92e66d9f89a2ed21076ce617279181ce7e99139333ab22be865c18cbc9
case_065_repeated_factor,repeated_factor,7744,88,medium,pass,,46083.5,143312.0,3.109833237492812,2.0,2.0,1.0,42.0,46685.0,1111.547619047619,42.0,46685.0,1111.547619047619,0.0,0.0,1.0,1.0,48,48,48,6,18,48,168,0,24,24,0,0,0,48,0,24,24,1.0,0.0,0.041666666666666664,True,True,sha256:915e4e67d51641517f43655d6dda2fd61e3a523adc3f327001190a8d63dbb2d9,sha256:af437ca186bfebb5770832d8b8ed23746c5d025d3c59f47866030e08d519fdeb
case_066_small_search_space,small_search_space,160157,400,low,pass,,53770.5,170000.0,3.161584883904743,2.0,2.0,1.0,42.0,60318.0,1436.142857142857,42.0,60318.0,1436.142857142857,0.0,0.0,1.0,1.0,62,62,62,1,30,62,217,0,31,31,0,0,0,62,0,31,31,1.0,0.0,0.03225806451612903,True,True,sha256:0a60771b5089912f359ca397adda49c18d9bcedd774ea2df1a451aa049f5bd2a,sha256:e48fb833eb012f24d4a7e156dc2e67c9217403ab76863a393cf55deaf8e27cec
case_067_medium_search_space,medium_search_space,162467,403,high,pass,,61625.0,205958.5,3.342125760649087,2.0,2.0,1.0,42.0,73961.0,1760.9761904761904,42.0,73961.0,1760.9761904761904,0.0,0.0,1.0,1.0,76,76,76,1,37,76,266,0,38,38,0,0,0,76,0,38,38,1.0,0.0,0.02631578947368421,True,True,sha256:8a38b03266170d0f70015d4ff518acdc1eaa5264a07f3d96909dfbd00339b279,sha256:31070bb4cbe13868ba738baa42d4672fda15a2558b63241cac62b976c635a868
case_068_large_search_space,large_search_space,164777,405,medium,pass,,69708.5,228208.5,3.273754276738131,2.0,2.0,1.0,42.0,87602.0,2085.7619047619046,42.0,87602.0,2085.7619047619046,0.0,0.0,1.0,1.0,90,90,90,0,45,90,315,0,45,45,0,0,0,90,0,45,45,1.0,0.0,0.022222222222222223,True,True,sha256:7934a35c1d5173eedbc704b3f6aadad086358d2d1a80fab274afdca5fd3d47ec,sha256:1a00814738e2189ce6ad651b27bacdec53f91c2abdfcc327778df391d797da57
case_069_high_compression,high_compression,167087,408,low,pass,,28270.5,80895.5,2.861481049150174,2.0,2.0,1.0,42.0,17444.0,415.3333333333333,42.0,17444.0,415.3333333333333,0.0,0.0,1.0,1.0,18,18,18,0,9,18,63,0,9,9,0,0,0,18,0,9,9,1.0,0.0,0.1111111111111111,True,True,sha256:6e91e18363832c0a46f293b01cb174c824123338279239311ca0d2e244f04f45,sha256:c953f7059edff4df1937f8ef97bbac0806b40476c67306accd88a2ed746fea39
case_070_low_compression,low_compression,169397,411,high,pass,,37666.5,109125.0,2.897136712994305,2.0,2.0,1.0,42.0,31081.0,740.0238095238095,42.0,31081.0,740.0238095238095,0.0,0.0,1.0,1.0,32,32,32,0,16,32,112,0,16,16,0,0,0,32,0,16,16,1.0,0.0,0.0625,True,True,sha256:f34844ca1c17ae53ddbccacfcdff069c23b05b17a621ef6ff9343bf0aecc6207,sha256:d5dd8276f66234c75910f435ff187cd6f11ca9776f2bda29f040782ccfdb2144
case_071_early_termination,early_termination,171707,414,medium,pass,,45708.5,136604.0,2.988590743515976,2.0,2.0,1.0,42.0,44724.0,1064.857142857143,42.0,44724.0,1064.857142857143,0.0,0.0,1.0,1.0,46,46,46,0,23,46,161,0,23,23,0,0,0,46,0,23,23,1.0,0.0,0.043478260869565216,True,True,sha256:0407db01a37daa528a380981b2a9d2a1d42c9babd3774ebbdec29b1e43a2329f,sha256:670e7e50fded25f92f2788290895fd5ec8d4519c76d8fd9a4deecc3e976eac32
case_072_long_search,long_search,174017,417,low,pass,,52749.5,168520.5,3.194731703618044,2.0,2.0,1.0,42.0,58367.0,1389.6904761904761,42.0,58367.0,1389.6904761904761,0.0,0.0,1.0,1.0,60,60,60,0,30,60,210,0,30,30,0,0,0,60,0,30,30,1.0,0.0,0.03333333333333333,True,True,sha256:195e89b5b8698b06af9539b6ad9f018d7a3992042cc8487b03be00ce9990d7ef,sha256:57e2f59bd0ce8fa54fc7cc6723872746fe23aebccec47519e140d1f1114e4c3b
case_073_prime,prime,176327,419,high,pass,,61354.0,201083.5,3.277430974345601,2.0,2.0,1.0,42.0,72010.0,1714.5238095238096,42.0,72010.0,1714.5238095238096,0.0,0.0,1.0,1.0,74,74,74,0,37,74,259,0,37,37,0,0,0,74,0,37,37,1.0,0.0,0.02702702702702703,True,True,sha256:c7362b05ab4dcb25189315e774b86a880d7c80866f1bad5d7b29254621c8511b,sha256:e1d363425afb0de4b13cafe1bcac15f6b8e81bddc56148d8c594de75280af529
case_074_semiprime,semiprime,30624,174,medium,pass,,70291.5,225708.0,3.211028360470327,2.0,2.0,1.0,42.0,85681.0,2040.0238095238096,42.0,85681.0,2040.0238095238096,0.0,0.0,1.0,1.0,88,88,88,14,30,88,308,0,44,44,0,0,0,88,0,44,44,1.0,0.0,0.022727272727272728,True,True,sha256:d77f84aa15553b76a163aaee058a98cd7de7f0db402250bcbe3e31c9ead93b14,sha256:ade6e71694b59f7b10bd7dd574cba0da5480917d047d7d0feb1292b92d189226
case_075_composite,composite,9604,98,low,pass,,27167.0,66437.5,2.4455221408326278,2.0,2.0,1.0,42.0,15507.0,369.2142857142857,42.0,15507.0,369.2142857142857,0.0,0.0,1.0,1.0,16,16,16,3,5,16,56,0,8,8,0,0,0,16,0,8,8,1.0,0.0,0.125,True,True,sha256:b9fda8634c7ae4e6a999614a39dac72d58c4aa729871d74d303d90efdb49d284,sha256:866616e35edc5c90bc994d40ac1980ecabc265e2e2be58183bd97d6383abcd81
case_076_highly_composite,highly_composite,54774720,7400,high,pass,,34437.0,100958.5,2.93168684844789,2.0,2.0,1.0,42.0,29162.0,694.3333333333334,42.0,29162.0,694.3333333333334,0.0,0.0,0.0,0.0,30,30,30,15,0,30,105,0,15,15,0,0,0,30,0,15,15,1.0,0.0,0.06666666666666667,True,True,sha256:f38f11353ab216bd339f86563ba45012516b8b9157d123704e4d72b8c21d2f0a,sha256:ea4469061481e73174425a090efe014a621753574bd54db567ec758b857edb53
case_077_repeated_factor,repeated_factor,10000,100,medium,pass,,44333.0,134541.5,3.03479349468793,2.0,2.0,1.0,42.0,42789.0,1018.7857142857143,42.0,42789.0,1018.7857142857143,0.0,0.0,1.0,1.0,44,44,44,7,15,44,154,0,22,22,0,0,0,44,0,22,22,1.0,0.0,0.045454545454545456,True,True,sha256:1aa796d1c5324743aa33982bcd777d6b6ec2e3be8c8bcbf43fe2722b7bb3adc3,sha256:2eaccd2d98eea8fb2d8bffa98cb959bfe806373a6d8288a17bae7180ebd6c61d
case_078_small_search_space,small_search_space,187877,433,low,pass,,50333.5,161271.0,3.2040489932152543,2.0,2.0,1.0,42.0,56418.0,1343.2857142857142,42.0,56418.0,1343.2857142857142,0.0,0.0,1.0,1.0,58,58,58,0,29,58,203,0,29,29,0,0,0,58,0,29,29,1.0,0.0,0.034482758620689655,True,True,sha256:43c6fcc4cb2d1c3f5f1abc344704359897e83f7842b9b62c8fadc881e36f2000,sha256:c30878726f7098a3c1813edf962b9626f3c730260fb1a1f0cc1c1fbbd12564eb
case_079_medium_search_space,medium_search_space,190187,436,high,pass,,58792.0,190020.5,3.2320808953599127,2.0,2.0,1.0,42.0,70063.0,1668.1666666666667,42.0,70063.0,1668.1666666666667,0.0,0.0,1.0,1.0,72,72,72,1,35,72,252,0,36,36,0,0,0,72,0,36,36,1.0,0.0,0.027777777777777776,True,True,sha256:54038f1cba251792bbff4103a292bb1e50c707d6de07d458db4d5ab11237d799,sha256:a84033f61697149ab1f2906d9a6297b44f5cbc7e2146510bf3457eecd8f5f842
case_080_large_search_space,large_search_space,192497,438,medium,pass,,67271.0,220625.0,3.279645017912622,2.0,2.0,1.0,42.0,83704.0,1992.952380952381,42.0,83704.0,1992.952380952381,0.0,0.0,1.0,1.0,86,86,86,0,43,86,301,0,43,43,0,0,0,86,0,43,43,1.0,0.0,0.023255813953488372,True,True,sha256:ad15c62f9fcc8c12dea56b5ac91982b1c095a7a01ade8bfa86f23795b2ae1284,sha256:de110fe428505dd9d35f3030aee0212c7affceb5e18162bfe2ea5bf4fb189269
case_081_high_compression,high_compression,194807,441,low,pass,,25104.5,61958.0,2.4680037443486227,2.0,2.0,1.0,42.0,13568.0,323.04761904761904,42.0,13568.0,323.04761904761904,0.0,0.0,1.0,1.0,14,14,14,0,7,14,49,0,7,7,0,0,0,14,0,7,7,1.0,0.0,0.14285714285714285,True,True,sha256:e162d06ee7aaa0e18b5c7b996f968bc15098ffece97614a50ec52834791edbcd,sha256:ec13680c654771ea931bd24566e1bb1b7fdeb47bf66c98df182067eee75f2e91
case_082_low_compression,low_compression,197117,443,high,pass,,31646.0,94812.5,2.9960342539341465,2.0,2.0,1.0,42.0,27183.0,647.2142857142857,42.0,27183.0,647.2142857142857,0.0,0.0,1.0,1.0,28,28,28,0,14,28,98,0,14,14,0,0,0,28,0,14,14,1.0,0.0,0.07142857142857142,True,True,sha256:773f9aca43a06e5b13ce76309a1b48efc3812a56574aae0bc544096eeac077a5,sha256:1d842ac81bd4e56478bb21aed0baf76f26a9b4f863e955ac875e4bca02adefac
case_083_early_termination,early_termination,199427,446,medium,pass,,42458.5,127520.5,3.0034150994500513,2.0,2.0,1.0,42.0,40828.0,972.0952380952381,42.0,40828.0,972.0952380952381,0.0,0.0,1.0,1.0,42,42,42,1,20,42,147,0,21,21,0,0,0,42,0,21,21,1.0,0.0,0.047619047619047616,True,True,sha256:4e6e0d9582c5bb4d7aa401b6e9eefd67300e46e57e2050fbab14de1e8cf5bec5,sha256:54da3b441f834ced98d7aca7e6d7e450393c714d71c6b1bda8daf2ba920245e3
case_084_long_search,long_search,201737,449,low,pass,,50729.5,155750.0,3.0702056988537243,2.0,2.0,1.0,42.0,54469.0,1296.8809523809523,42.0,54469.0,1296.8809523809523,0.0,0.0,1.0,1.0,56,56,56,0,28,56,196,0,28,28,0,0,0,56,0,28,28,1.0,0.0,0.03571428571428571,True,True,sha256:327f20de2278d0058b6d6fcf7a009e44329674e0ae076e39bdf7a176b5c00baa,sha256:23351f5eaf65209b40965a36cf2582a0dd84a96b850a5c6b24c36809c7927dd5
case_085_prime,prime,204047,451,high,pass,,57729.0,186271.0,3.226645186994405,2.0,2.0,1.0,42.0,68112.0,1621.7142857142858,42.0,68112.0,1621.7142857142858,0.0,0.0,1.0,1.0,70,70,70,0,35,70,245,0,35,35,0,0,0,70,0,35,35,1.0,0.0,0.02857142857142857,True,True,sha256:8b15612327fa2c526c615a92a68d27bff696f6bd0ba9f353586bb2a0aab8e93e,sha256:9364d1e5a4e9f49f2c8e967aec246435ffab53b89190cdea0eebdec27640b4e4
case_086_semiprime,semiprime,34968,186,medium,pass,,66479.0,217604.0,3.2732742670617787,2.0,2.0,1.0,42.0,81771.0,1946.9285714285713,42.0,81771.0,1946.9285714285713,0.0,0.0,1.0,1.0,84,84,84,8,34,84,294,0,42,42,0,0,0,84,0,42,42,1.0,0.0,0.023809523809523808,True,True,sha256:1d77dc078118dc35e743a81ec72c6ba6fde73a06aee0b30e402f96aeff946e15,sha256:50ba65ac9840a6a8f9662de0d856538bf71d11551eafd15eb718ac427e7ea087
case_087_composite,composite,12100,110,low,pass,,23896.0,54291.5,2.2719911282222967,2.0,2.0,1.0,42.0,11641.0,277.1666666666667,42.0,11641.0,277.1666666666667,0.0,0.0,1.0,1.0,12,12,12,3,3,12,42,0,6,6,0,0,0,12,0,6,6,1.0,0.0,0.16666666666666666,True,True,sha256:aa77c5e64d9963f964f55d470897a48102c6d8d940d0468131ac99a245fc3e01,sha256:ed0f1ba1fdc28b886aef866c3df77aeb3393bf4c5bbdb17494058ab35d0e61fa
case_088_highly_composite,highly_composite,63423360,7963,high,pass,,30667.0,90583.5,2.9537776763296053,2.0,2.0,1.0,42.0,25260.0,601.4285714285714,42.0,25260.0,601.4285714285714,0.0,0.0,0.0,0.0,26,26,26,13,0,26,91,0,13,13,0,0,0,26,0,13,13,1.0,0.0,0.07692307692307693,True,True,sha256:b50dad8c1a2aa4b6e9cf3d73d07d4dbba7ca9cbcc216a6cfcef8fbd08f76e5a4,sha256:e2d15b69bf01593028bf9fd9444c416d1c4e4c15a50888bf4642d4edee0008e1
case_089_repeated_factor,repeated_factor,12544,112,medium,pass,,41416.5,126292.0,3.0493160938273394,2.0,2.0,1.0,42.0,38889.0,925.9285714285714,42.0,38889.0,925.9285714285714,0.0,0.0,1.0,1.0,40,40,40,6,14,40,140,0,20,20,0,0,0,40,0,20,20,1.0,0.0,0.05,True,True,sha256:852893d336524e31158a227880fd5738033cb797cfd28308e859171014550616,sha256:e89880b3e933c2a44d5c506129855a601effd470a7e86031b6a1c57373371bc1
case_090_small_search_space,small_search_space,215597,464,low,pass,,48500.0,149895.5,3.0906288659793812,2.0,2.0,1.0,42.0,52520.0,1250.4761904761904,42.0,52520.0,1250.4761904761904,0.0,0.0,1.0,1.0,54,54,54,0,27,54,189,0,27,27,0,0,0,54,0,27,27,1.0,0.0,0.037037037037037035,True,True,sha256:1b8fa65dda94c1c5439975a7ee3b7a7141a54bf4fe767ed9af5a8d7daff60988,sha256:79fe9a6388199da47b602f810d37317ff48cffe4d64e1c4eb2e601915e970948
case_091_medium_search_space,medium_search_space,217907,466,high,pass,,56875.0,184750.0,3.2483516483516484,2.0,2.0,1.0,42.0,66163.0,1575.3095238095239,42.0,66163.0,1575.3095238095239,0.0,0.0,1.0,1.0,68,68,68,0,34,68,238,0,34,34,0,0,0,68,0,34,34,1.0,0.0,0.029411764705882353,True,True,sha256:de01f8eb194f5c5c44d16bca1bb2f9d76a08d30adb83f07a9ebc17eec8ecbe0a,sha256:1686a94fba326fa96dea5c60836e4984db3be09f9aba658f5c509f951f3fb066
case_092_large_search_space,large_search_space,220217,469,medium,pass,,64312.5,212771.0,3.3083926141885325,2.0,2.0,1.0,42.0,79806.0,1900.142857142857,42.0,79806.0,1900.142857142857,0.0,0.0,1.0,1.0,82,82,82,0,41,82,287,0,41,41,0,0,0,82,0,41,41,1.0,0.0,0.024390243902439025,True,True,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333
case_093_high_compression,high_compression,222527,471,low,pass,,74479.0,238937.0,3.208112353817855,2.0,2.0,1.0,42.0,93449.0,2224.9761904761904,42.0,93449.0,2224.9761904761904,0.0,0.0,1.0,1.0,96,96,96,0,48,96,336,0,48,48,0,0,0,96,0,48,48,1.0,0.0,0.020833333333333332,True,True,sha256:b737a83b048ccffb69e51f3c441f4128a170e18c481a0650e971400bf445053a,sha256:4f20ff24fcdb01ec94786f774453408cb171c8a917d654046790e8b617692041
case_094_low_compression,low_compression,224837,474,high,pass,,30229.0,88000.0,2.9111118462403653,2.0,2.0,1.0,42.0,23285.0,554.4047619047619,42.0,23285.0,554.4047619047619,0.0,0.0,1.0,1.0,24,24,24,0,12,24,84,0,12,12,0,0,0,24,0,12,12,1.0,0.0,0.08333333333333333,True,True,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b
case_095_early_termination,early_termination,227147,476,medium,pass,,40145.5,119354.0,2.9730355830665953,2.0,2.0,1.0,42.0,36928.0,879.2380952380952,42.0,36928.0,879.2380952380952,0.0,0.0,1.0,1.0,38,38,38,0,19,38,133,0,19,19,0,0,0,38,0,19,19,1.0,0.0,0.05263157894736842,True,True,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5
case_096_long_search,long_search,229457,479,low,pass,,46896.0,147333.5,3.141707181849198,2.0,2.0,1.0,42.0,50571.0,1204.0714285714287,42.0,50571.0,1204.0714285714287,0.0,0.0,1.0,1.0,52,52,52,0,26,52,182,0,26,26,0,0,0,52,0,26,26,1.0,0.0,0.038461538461538464,True,True,sha256:3c954aaca280d0b804d6f76e715dd52e0053f3b77b61994f219b86c68c20bfb1,sha256:4291c0f0ab3c701da5e037ce052d7a4da2ee8923954b779ddb73cc90e58e1a0b
case_097_prime,prime,231767,481,high,pass,,55125.0,178375.0,3.235827664399093,2.0,2.0,1.0,42.0,64214.0,1528.904761904762,42.0,64214.0,1528.904761904762,0.0,0.0,1.0,1.0,66,66,66,0,33,66,231,0,33,33,0,0,0,66,0,33,33,1.0,0.0,0.030303030303030304,True,True,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e
case_098_semiprime,semiprime,39600,198,medium,pass,,63333.5,206500.0,3.2605177354796435,2.0,2.0,1.0,42.0,77899.0,1854.7380952380952,42.0,77899.0,1854.7380952380952,0.0,0.0,1.0,1.0,80,80,80,21,19,80,280,0,40,40,0,0,0,80,0,40,40,1.0,0.0,0.025,True,True,sha256:7239ea8dc13e90f3af41279cf4a96241c19412404440036d40e9a59b6f104d62,sha256:ff17ca6c1bd3ec284582d65763bdfbbf67f3b00ee97f26ff0c7ffa2e8c4f2e66
case_099_composite,composite,14884,122,low,pass,,72916.0,237208.5,3.2531748861703877,2.0,2.0,1.0,42.0,91504.0,2178.6666666666665,42.0,91504.0,2178.6666666666665,0.0,0.0,1.0,1.0,94,94,94,2,45,94,329,0,47,47,0,0,0,94,0,47,47,1.0,0.0,0.02127659574468085,True,True,sha256:89b94e3ec0fb641a6f5b7443cf85f5dd0c74624e3a4d6596403d99f05687072c,sha256:10341dff2ed3ca7c686b2066b83dc1f9a320217e9e88d52237e91c988b513064
case_100_highly_composite,highly_composite,72072000,8489,high,pass,,27500.0,81896.0,2.9780363636363636,2.0,2.0,1.0,42.0,21358.0,508.5238095238095,42.0,21358.0,508.5238095238095,0.0,0.0,0.0,0.0,22,22,22,11,0,22,77,0,11,11,0,0,0,22,0,11,11,1.0,0.0,0.09090909090909091,True,True,sha256:ed6e06154f27979e00e37afe081bdbc6c0853f8f72aa8b3bb3a70e8e5b38f941,sha256:99cd2eea0a6a2c0725b5ecc63d42b95f3d4d4256665a73ab379c43091eaeecc1
case_101_repeated_factor,repeated_factor,15376,124,medium,pass,,37541.5,115146.5,3.067178988585965,2.0,2.0,1.0,42.0,34987.0,833.0238095238095,42.0,34987.0,833.0238095238095,0.0,0.0,1.0,1.0,36,36,36,4,14,36,126,0,18,18,0,0,0,36,0,18,18,1.0,0.0,0.05555555555555555,True,True,sha256:4d44857bc14a42a3e77c4cc94c02aab94675277389f7213282f6bdb5f1aa1fae,sha256:06e253cd44533be75f073bbe34e19d2dc832102e02a40a8a07517ad30cd618d7
case_102_small_search_space,small_search_space,243317,493,low,pass,,47833.5,142458.5,2.9782161037766417,2.0,2.0,1.0,42.0,48624.0,1157.7142857142858,42.0,48624.0,1157.7142857142858,0.0,0.0,1.0,1.0,50,50,50,1,24,50,175,0,25,25,0,0,0,50,0,25,25,1.0,0.0,0.04,True,True,sha256:082c82f92f9fae00b55880ed0acdcb3d9eb3194954eeaee33f8d993ef2241504,sha256:8dcc3b67040650b3ed27a582f128dcc9d0c83aa508a811ab4e94030a86fbf7fd
case_103_medium_search_space,medium_search_space,245627,495,high,pass,,54312.0,175271.0,3.227113713359847,2.0,2.0,1.0,42.0,62265.0,1482.5,42.0,62265.0,1482.5,0.0,0.0,1.0,1.0,64,64,64,0,32,64,224,0,32,32,0,0,0,64,0,32,32,1.0,0.0,0.03125,True,True,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac
case_104_large_search_space,large_search_space,247937,497,medium,pass,,61916.5,206312.5,3.332108565568144,2.0,2.0,1.0,42.0,75910.0,1807.3809523809523,42.0,75910.0,1807.3809523809523,0.0,0.0,1.0,1.0,78,78,78,1,38,78,273,0,39,39,0,0,0,78,0,39,39,1.0,0.0,0.02564102564102564,True,True,sha256:481aa6ebb2a8f41df7cdfa05926a1aaf730ee9ff14ff6524f9ef06a07db05cbc,sha256:3d85a69a48cc6615b2e9a81173f14838c679796a13a03bf213cf5aa9283f7354
